id,t,x,pred
746,0.07,-0.3499999999999995,1.8802558
747,0.07,-0.2499999999999998,1.9397817
748,0.07,-0.1499999999999993,1.9820181
749,0.07,-0.0499999999999996,2.0044012
750,0.07,0.05,2.0054007
751,0.07,0.1500000000000005,1.9848177
752,0.07,0.2500000000000001,1.9438899
753,0.07,0.3500000000000007,1.885008
754,0.07,0.4500000000000003,1.8112963
755,0.07,0.55,1.7262055
756,0.07,0.6500000000000006,1.6332034
757,0.07,0.7500000000000002,1.5353463
758,0.07,0.8500000000000008,1.4352683
759,0.07,0.9500000000000004,1.335222
760,0.07,1.05,1.2369472
761,0.07,1.1500000000000006,1.141751
762,0.07,1.2500000000000002,1.0506244
763,0.07,1.3500000000000008,0.9642398
764,0.07,1.4500000000000004,0.8829706
765,0.07,1.55,0.80700576
766,0.07,1.6500000000000006,0.73639464
767,0.07,1.7500000000000002,0.67105186
768,0.07,1.8500000000000008,0.6108039
769,0.07,1.9500000000000004,0.5554254
770,0.07,2.05,0.50465643
771,0.07,2.1500000000000004,0.45821172
772,0.07,2.25,0.4158002
773,0.07,2.3500000000000005,0.37713966
774,0.07,2.45,0.3419586
775,0.07,2.55,0.3099942
776,0.07,2.6500000000000004,0.28098598
777,0.07,2.75,0.25467587
778,0.07,2.8500000000000005,0.23080857
779,0.07,2.95,0.20914021
780,0.07,3.05,0.18944357
781,0.07,3.1499999999999995,0.17151356
782,0.07,3.250000000000001,0.1551704
783,0.07,3.3500000000000005,0.14025941
784,0.07,3.45,0.12665048
785,0.07,3.55,0.11423368
786,0.07,3.65,0.10291766
787,0.07,3.750000000000001,0.09262523
788,0.07,3.850000000000001,0.08329217
789,0.07,3.95,0.074864134
790,0.07,4.05,0.06729614
791,0.07,4.15,0.06055165
792,0.07,4.250000000000001,0.054602105
793,0.07,4.3500000000000005,0.049426667
794,0.07,4.45,0.045011487
795,0.07,4.55,0.041349225
796,0.07,4.650000000000001,0.03843676
797,0.07,4.750000000000001,0.03627386
798,0.07,4.8500000000000005,0.03486109
799,0.07,4.95,0.034196578
800,0.08,-4.95,0.034924
801,0.08,-4.8500000000000005,0.035669703
802,0.08,-4.75,0.037104364
803,0.08,-4.65,0.03926627
804,0.08,-4.55,0.04218317
805,0.08,-4.45,0.04587147
806,0.08,-4.3500000000000005,0.050338127
807,0.08,-4.25,0.055584703
808,0.08,-4.15,0.061611626
809,0.08,-4.05,0.06842351
810,0.08,-3.95,0.076034434
811,0.08,-3.85,0.08447185
812,0.08,-3.75,0.09377897
813,0.08,-3.65,0.104015805
814,0.08,-3.55,0.11525955
815,0.08,-3.45,0.12760316
816,0.08,-3.35,0.14115405
817,0.08,-3.25,0.1560337
818,0.08,-3.1500000000000004,0.17237622
819,0.08,-3.05,0.1903287
820,0.08,-2.95,0.21005315
821,0.08,-2.85,0.23172815
822,0.08,-2.75,0.25555333
823,0.08,-2.65,0.2817526
824,0.08,-2.55,0.31057733
825,0.08,-2.45,0.342306
826,0.08,-2.35,0.37724045
827,0.08,-2.25,0.41569602
828,0.08,-2.15,0.45798722
829,0.08,-2.05,0.50441337
830,0.08,-1.95,0.55524814
831,0.08,-1.85,0.61073387
832,0.08,-1.7499999999999998,0.6710882
833,0.08,-1.6499999999999997,0.73650813
834,0.08,-1.5499999999999996,0.8071552
835,0.08,-1.45,0.88309723
836,0.08,-1.35,0.964245
837,0.08,-1.2499999999999998,1.0503436
838,0.08,-1.1499999999999997,1.1409836
839,0.08,-1.0499999999999996,1.235526
840,0.08,-0.95,1.3330202
841,0.08,-0.8499999999999994,1.4321773
842,0.08,-0.7499999999999998,1.5313321
843,0.08,-0.6500000000000001,1.6284968
844,0.08,-0.5499999999999996,1.721348
845,0.08,-0.45,1.8069378
846,0.08,-0.3499999999999995,1.8818878
847,0.08,-0.2499999999999998,1.9426675
848,0.08,-0.1499999999999993,1.9858744
849,0.08,-0.0499999999999996,2.0087621
850,0.08,0.05,2.0097132
851,0.08,0.1500000000000005,1.9885703
852,0.08,0.2500000000000001,1.9466858
853,0.08,0.3500000000000007,1.8866141
854,0.08,0.4500000000000003,1.8116688
855,0.08,0.55,1.7254572
856,0.08,0.6500000000000006,1.6315725
857,0.08,0.7500000000000002,1.5331409
858,0.08,0.8500000000000008,1.4328007
859,0.08,0.9500000000000004,1.332753
860,0.08,1.05,1.2346561
861,0.08,1.1500000000000006,1.139742
862,0.08,1.2500000000000002,1.0489379
863,0.08,1.3500000000000008,0.9628583
864,0.08,1.4500000000000004,0.8818511
865,0.08,1.55,0.80610585
866,0.08,1.6500000000000006,0.7356752
867,0.08,1.7500000000000002,0.67048055
868,0.08,1.8500000000000008,0.6103537
869,0.08,1.9500000000000004,0.55507517
870,0.08,2.05,0.50438637
871,0.08,2.1500000000000004,0.45800588
872,0.08,2.25,0.41564682
873,0.08,2.3500000000000005,0.3770296
874,0.08,2.45,0.34188572
875,0.08,2.55,0.3099527
876,0.08,2.6500000000000004,0.28096968
877,0.08,2.75,0.25467715
878,0.08,2.8500000000000005,0.23081991
879,0.08,2.95,0.20915443
880,0.08,3.05,0.18945453
881,0.08,3.1499999999999995,0.17151728
882,0.08,3.250000000000001,0.1551647
883,0.08,3.3500000000000005,0.14024432
884,0.08,3.45,0.1266268
885,0.08,3.55,0.11420372
886,0.08,3.65,0.10288403
887,0.08,3.750000000000001,0.09259075
888,0.08,3.850000000000001,0.08325941
889,0.08,3.95,0.07483544
890,0.08,4.05,0.06727386
891,0.08,4.15,0.06053757
892,0.08,4.250000000000001,0.054598056
893,0.08,4.3500000000000005,0.04943399
894,0.08,4.45,0.045031134
895,0.08,4.55,0.041381598
896,0.08,4.650000000000001,0.038481936
897,0.08,4.750000000000001,0.036331225
898,0.08,4.8500000000000005,0.034928974
899,0.08,4.95,0.03427228
900,0.09,-4.95,0.03498783
901,0.09,-4.8500000000000005,0.035726417
902,0.09,-4.75,0.037152264
903,0.09,-4.65,0.039304353
904,0.09,-4.55,0.042210616
905,0.09,-4.45,0.045888145
906,0.09,-4.3500000000000005,0.0503446
907,0.09,-4.25,0.055581834
908,0.09,-4.15,0.06160041
909,0.09,-4.05,0.068405874
910,0.09,-3.95,0.07601207
911,0.09,-3.85,0.08444672
912,0.09,-3.75,0.0937529
913,0.09,-3.65,0.10399053
914,0.09,-3.55,0.11523625
915,0.09,-3.45,0.12758237
916,0.09,-3.35,0.14113624
917,0.09,-3.25,0.15601848
918,0.09,-3.1500000000000004,0.17236269
919,0.09,-3.05,0.19031574
920,0.09,-2.95,0.21003887
921,0.09,-2.85,0.23171012
922,0.09,-2.75,0.255529
923,0.09,-2.65,0.28171846
924,0.09,-2.55,0.3105285
925,0.09,-2.45,0.34223613
926,0.09,-2.35,0.37714046
927,0.09,-2.25,0.4155525
928,0.09,-2.15,0.45778313
929,0.09,-2.05,0.5041286
930,0.09,-1.95,0.5548596
931,0.09,-1.85,0.6102205
932,0.09,-1.7499999999999998,0.67042774
933,0.09,-1.6499999999999997,0.73567367
934,0.09,-1.5499999999999996,0.806112
935,0.09,-1.45,0.8818087
936,0.09,-1.35,0.96267194
937,0.09,-1.2499999999999998,1.0484436
938,0.09,-1.1499999999999997,1.1387297
939,0.09,-1.0499999999999996,1.2329462
940,0.09,-0.95,1.3302193
941,0.09,-0.8499999999999994,1.429344
942,0.09,-0.7499999999999998,1.5287609
943,0.09,-0.6500000000000001,1.6265546
944,0.09,-0.5499999999999996,1.7204083
945,0.09,-0.45,1.8073083
946,0.09,-0.3499999999999995,1.8837235
947,0.09,-0.2499999999999998,1.9459264
948,0.09,-0.1499999999999993,1.9902438
949,0.09,-0.0499999999999996,2.0137143
950,0.09,0.05,2.0146165
951,0.09,0.1500000000000005,1.9928367
952,0.09,0.2500000000000001,1.9498552
953,0.09,0.3500000000000007,1.8884155
954,0.09,0.4500000000000003,1.8120596
955,0.09,0.55,1.7245808
956,0.09,0.6500000000000006,1.6297066
957,0.09,0.7500000000000002,1.5306383
958,0.09,0.8500000000000008,1.4300148
959,0.09,0.9500000000000004,1.3299718
960,0.09,1.05,1.2320744
961,0.09,1.1500000000000006,1.1374757
962,0.09,1.2500000000000002,1.0470282
963,0.09,1.3500000000000008,0.96128607
964,0.09,1.4500000000000004,0.8805728
965,0.09,1.55,0.80507725
966,0.09,1.6500000000000006,0.7348545
967,0.09,1.7500000000000002,0.6698304
968,0.09,1.8500000000000008,0.60984445
969,0.09,1.9500000000000004,0.55468035
970,0.09,2.05,0.5040838
971,0.09,2.1500000000000004,0.45777658
972,0.09,2.25,0.41547644
973,0.09,2.3500000000000005,0.37690777
974,0.09,2.45,0.3418049
975,0.09,2.55,0.30990595
976,0.09,2.6500000000000004,0.28094956
977,0.09,2.75,0.25467536
978,0.09,2.8500000000000005,0.23082836
979,0.09,2.95,0.20916568
980,0.09,3.05,0.18946244
981,0.09,3.1499999999999995,0.17151804
982,0.09,3.250000000000001,0.15515657
983,0.09,3.3500000000000005,0.1402269
984,0.09,3.45,0.12660158
985,0.09,3.55,0.11417301
986,0.09,3.65,0.10285016
987,0.09,3.750000000000001,0.09255662
988,0.09,3.850000000000001,0.08322757
989,0.09,3.95,0.07480838
990,0.09,4.05,0.06725345
991,0.09,4.15,0.06052574
992,0.09,4.250000000000001,0.054596297
993,0.09,4.3500000000000005,0.04944361
994,0.09,4.45,0.045053173
995,0.09,4.55,0.0414165
996,0.09,4.650000000000001,0.038529657
997,0.09,4.750000000000001,0.03639075
998,0.09,4.8500000000000005,0.03499848
999,0.09,4.95,0.034349266
1000,0.0999999999999999,-4.95,0.035054073
1001,0.0999999999999999,-4.8500000000000005,0.035785586
1002,0.0999999999999999,-4.75,0.037202884
1003,0.0999999999999999,-4.65,0.039345216
1004,0.0999999999999999,-4.55,0.04224092
1005,0.0999999999999999,-4.45,0.045907762
1006,0.0999999999999999,-4.3500000000000005,0.050353713
1007,0.0999999999999999,-4.25,0.055581193
1008,0.0999999999999999,-4.15,0.06159132
1009,0.0999999999999999,-4.05,0.06838981
1010,0.0999999999999999,-3.95,0.075990945
1011,0.0999999999999999,-3.85,0.08442244
1012,0.0999999999999999,-3.75,0.093727246
1013,0.0999999999999999,-3.65,0.103964895
1014,0.0999999999999999,-3.55,0.11521186
1015,0.0999999999999999,-3.45,0.12756008
1016,0.0999999999999999,-3.35,0.14111619
1017,0.0999999999999999,-3.25,0.15600036
1018,0.0999999999999999,-3.1500000000000004,0.1723457
1019,0.0999999999999999,-3.05,0.1902988
1020,0.0999999999999999,-2.95,0.21001971
1021,0.0999999999999999,-2.85,0.23168711
1022,0.0999999999999999,-2.75,0.25549865
1023,0.0999999999999999,-2.65,0.28167725
1024,0.0999999999999999,-2.55,0.31047174
1025,0.0999999999999999,-2.45,0.3421566
1026,0.0999999999999999,-2.35,0.37702784
1027,0.0999999999999999,-2.25,0.41539255
1028,0.0999999999999999,-2.15,0.45755702
1029,0.0999999999999999,-2.05,0.5038127
1030,0.0999999999999999,-1.95,0.5544289
1031,0.0999999999999999,-1.85,0.6096497
1032,0.0999999999999999,-1.7499999999999998,0.66969216
1033,0.0999999999999999,-1.6499999999999997,0.7347424
1034,0.0999999999999999,-1.5499999999999996,0.80494595
1035,0.0999999999999999,-1.45,0.8803627
1036,0.0999999999999999,-1.35,0.96090364
1037,0.0999999999999999,-1.2499999999999998,1.0463107
1038,0.0999999999999999,-1.1499999999999997,1.1362056
1039,0.0999999999999999,-1.0499999999999996,1.2300617
1040,0.0999999999999999,-0.95,1.3270882
1041,0.0999999999999999,-0.8499999999999994,1.4261757
1042,0.0999999999999999,-0.7499999999999998,1.5258808
1043,0.0999999999999999,-0.6500000000000001,1.624374
1044,0.0999999999999999,-0.5499999999999996,1.7193421
1045,0.0999999999999999,-0.45,1.8077016
1046,0.0999999999999999,-0.3499999999999995,1.8857583
1047,0.0999999999999999,-0.2499999999999998,1.9495581
1048,0.0999999999999999,-0.1499999999999993,1.995133
1049,0.0999999999999999,-0.0499999999999996,2.0192728
1050,0.0999999999999999,0.05,2.0201304
1051,0.0999999999999999,0.1500000000000005,1.9976315
1052,0.0999999999999999,0.2500000000000001,1.9534031
1053,0.0999999999999999,0.3500000000000007,1.8904092
1054,0.0999999999999999,0.4500000000000003,1.81246
1055,0.0999999999999999,0.55,1.7235655
1056,0.0999999999999999,0.6500000000000006,1.6275996
1057,0.0999999999999999,0.7500000000000002,1.5278382
1058,0.0999999999999999,0.8500000000000008,1.4269121
1059,0.0999999999999999,0.9500000000000004,1.3268781
1060,0.0999999999999999,1.05,1.2292026
1061,0.0999999999999999,1.1500000000000006,1.1349512
1062,0.0999999999999999,1.2500000000000002,1.0448933
1063,0.0999999999999999,1.3500000000000008,0.9595206
1064,0.0999999999999999,1.4500000000000004,0.87913436
1065,0.0999999999999999,1.55,0.8039193
1066,0.0999999999999999,1.6500000000000006,0.73393214
1067,0.0999999999999999,1.7500000000000002,0.6691026
1068,0.0999999999999999,1.8500000000000008,0.609276
1069,0.0999999999999999,1.9500000000000004,0.5542418
1070,0.0999999999999999,2.05,0.50374836
1071,0.0999999999999999,2.1500000000000004,0.4575229
1072,0.0999999999999999,2.25,0.4152879
1073,0.0999999999999999,2.3500000000000005,0.37677345
1074,0.0999999999999999,2.45,0.34171525
1075,0.0999999999999999,2.55,0.3098529
1076,0.0999999999999999,2.6500000000000004,0.2809247
1077,0.0999999999999999,2.75,0.2546695
1078,0.0999999999999999,2.8500000000000005,0.23083313
1079,0.0999999999999999,2.95,0.20917295
1080,0.0999999999999999,3.05,0.18946683
1081,0.0999999999999999,3.1499999999999995,0.17151538
1082,0.0999999999999999,3.250000000000001,0.15514514
1083,0.0999999999999999,3.3500000000000005,0.14020722
1084,0.0999999999999999,3.45,0.12657453
1085,0.0999999999999999,3.55,0.11414111
1086,0.0999999999999999,3.65,0.102815814
1087,0.0999999999999999,3.750000000000001,0.0925226
1088,0.0999999999999999,3.850000000000001,0.083196476
1089,0.0999999999999999,3.95,0.07478243
1090,0.0999999999999999,4.05,0.06723473
1091,0.0999999999999999,4.15,0.060516007
1092,0.0999999999999999,4.250000000000001,0.054597083
1093,0.0999999999999999,4.3500000000000005,0.04945576
1094,0.0999999999999999,4.45,0.045077853
1095,0.0999999999999999,4.55,0.041453928
1096,0.0999999999999999,4.650000000000001,0.03857965
1097,0.0999999999999999,4.750000000000001,0.036452357
1098,0.0999999999999999,4.8500000000000005,0.035069767
1099,0.0999999999999999,4.95,0.034427177
1100,0.1099999999999999,-4.95,0.035122275
1101,0.1099999999999999,-4.8500000000000005,0.035847176
1102,0.1099999999999999,-4.75,0.03725633
1103,0.1099999999999999,-4.65,0.039388943
1104,0.1099999999999999,-4.55,0.04227425
1105,0.1099999999999999,-4.45,0.045930162
1106,0.1099999999999999,-4.3500000000000005,0.050365336
1107,0.1099999999999999,-4.25,0.055582862
1108,0.1099999999999999,-4.15,0.061584294
1109,0.1099999999999999,-4.05,0.06837533
1110,0.1099999999999999,-3.95,0.07597091
1111,0.1099999999999999,-3.85,0.08439864
1112,0.1099999999999999,-3.75,0.09370147
1113,0.1099999999999999,-3.65,0.10393878
1114,0.1099999999999999,-3.55,0.11518639
1115,0.1099999999999999,-3.45,0.12753624
1116,0.1099999999999999,-3.35,0.14109387
1117,0.1099999999999999,-3.25,0.15597948
1118,0.1099999999999999,-3.1500000000000004,0.17232531
1119,0.1099999999999999,-3.05,0.1902774
1120,0.1099999999999999,-2.95,0.20999596
1121,0.1099999999999999,-2.85,0.23165849
1122,0.1099999999999999,-2.75,0.2554624
1123,0.1099999999999999,-2.65,0.28162932
1124,0.1099999999999999,-2.55,0.3104065
1125,0.1099999999999999,-2.45,0.34206676
1126,0.1099999999999999,-2.35,0.3769024
1127,0.1099999999999999,-2.25,0.415216
1128,0.1099999999999999,-2.15,0.4573083
1129,0.1099999999999999,-2.05,0.50346637
1130,0.1099999999999999,-1.95,0.5539566
1131,0.1099999999999999,-1.85,0.60902315
1132,0.1099999999999999,-1.7499999999999998,0.6688826
1133,0.1099999999999999,-1.6499999999999997,0.7337157
1134,0.1099999999999999,-1.5499999999999996,0.80365723
1135,0.1099999999999999,-1.45,0.8787613
1136,0.1099999999999999,-1.35,0.9589406
1137,0.1099999999999999,-1.2499999999999998,1.0439442
1138,0.1099999999999999,-1.1499999999999997,1.1334119
1139,0.1099999999999999,-1.0499999999999996,1.2268747
1140,0.1099999999999999,-0.95,1.3236308
1141,0.1099999999999999,-0.8499999999999994,1.4226772
1142,0.1099999999999999,-0.7499999999999998,1.5226951
1143,0.1099999999999999,-0.6500000000000001,1.6219528
1144,0.1099999999999999,-0.5499999999999996,1.718143
1145,0.1099999999999999,-0.45,1.8081096
1146,0.1099999999999999,-0.3499999999999995,1.8879852
1147,0.1099999999999999,-0.2499999999999998,1.9535621
1148,0.1099999999999999,-0.1499999999999993,2.000549
1149,0.1099999999999999,-0.0499999999999996,2.0254536
1150,0.1099999999999999,0.05,2.0262723
1151,0.1099999999999999,0.1500000000000005,2.0029678
1152,0.1099999999999999,0.2500000000000001,1.9573338
1153,0.1099999999999999,0.3500000000000007,1.8925904
1154,0.1099999999999999,0.4500000000000003,1.8128585
1155,0.1099999999999999,0.55,1.7224017
1156,0.1099999999999999,0.6500000000000006,1.625246
1157,0.1099999999999999,0.7500000000000002,1.5247366
1158,0.1099999999999999,0.8500000000000008,1.4234915
1159,0.1099999999999999,0.9500000000000004,1.3234729
1160,0.1099999999999999,1.05,1.2260413
1161,0.1099999999999999,1.1500000000000006,1.1321665
1162,0.1099999999999999,1.2500000000000002,1.0425313
1163,0.1099999999999999,1.3500000000000008,0.9575616
1164,0.1099999999999999,1.4500000000000004,0.8775359
1165,0.1099999999999999,1.55,0.80263317
1166,0.1099999999999999,1.6500000000000006,0.7329091
1167,0.1099999999999999,1.7500000000000002,0.66829765
1168,0.1099999999999999,1.8500000000000008,0.60864973
1169,0.1099999999999999,1.9500000000000004,0.5537594
1170,0.1099999999999999,2.05,0.5033801
1171,0.1099999999999999,2.1500000000000004,0.45724472
1172,0.1099999999999999,2.25,0.4150818
1173,0.1099999999999999,2.3500000000000005,0.3766259
1174,0.1099999999999999,2.45,0.3416163
1175,0.1099999999999999,2.55,0.30979303
1176,0.1099999999999999,2.6500000000000004,0.28089428
1177,0.1099999999999999,2.75,0.25465924
1178,0.1099999999999999,2.8500000000000005,0.23083329
1179,0.1099999999999999,2.95,0.20917614
1180,0.1099999999999999,3.05,0.18946707
1181,0.1099999999999999,3.1499999999999995,0.171509
1182,0.1099999999999999,3.250000000000001,0.1551305
1183,0.1099999999999999,3.3500000000000005,0.14018448
1184,0.1099999999999999,3.45,0.12654552
1185,0.1099999999999999,3.55,0.11410768
1186,0.1099999999999999,3.65,0.10278101
1187,0.1099999999999999,3.750000000000001,0.09248878
1188,0.1099999999999999,3.850000000000001,0.08316605
1189,0.1099999999999999,3.95,0.074757695
1190,0.1099999999999999,4.05,0.06721763
1191,0.1099999999999999,4.15,0.060508188
1192,0.1099999999999999,4.250000000000001,0.05459968
1193,0.1099999999999999,4.3500000000000005,0.049470305
1194,0.1099999999999999,4.45,0.045104746
1195,0.1099999999999999,4.55,0.041493602
1196,0.1099999999999999,4.650000000000001,0.03863181
1197,0.1099999999999999,4.750000000000001,0.036515847
1198,0.1099999999999999,4.8500000000000005,0.035142608
1199,0.1099999999999999,4.95,0.034506418
1200,0.1199999999999999,-4.95,0.035192695
1201,0.1199999999999999,-4.8500000000000005,0.035911467
1202,0.1199999999999999,-4.75,0.03731257
1203,0.1199999999999999,-4.65,0.039435677
1204,0.1199999999999999,-4.55,0.042310365
1205,0.1199999999999999,-4.45,0.045955297
1206,0.1199999999999999,-4.3500000000000005,0.050379727
1207,0.1199999999999999,-4.25,0.05558683
1208,0.1199999999999999,-4.15,0.06157898
1209,0.1199999999999999,-4.05,0.0683624
1210,0.1199999999999999,-3.95,0.075951956
1211,0.1199999999999999,-3.85,0.084375456
1212,0.1199999999999999,-3.75,0.093675695
1213,0.1199999999999999,-3.65,0.103911966
1214,0.1199999999999999,-3.55,0.11515986
1215,0.1199999999999999,-3.45,0.12751015
1216,0.1199999999999999,-3.35,0.14106913
1217,0.1199999999999999,-3.25,0.15595537
1218,0.1199999999999999,-3.1500000000000004,0.17230116
1219,0.1199999999999999,-3.05,0.1902518
1220,0.1199999999999999,-2.95,0.20996718
1221,0.1199999999999999,-2.85,0.23162411
1222,0.1199999999999999,-2.75,0.25541967
1223,0.1199999999999999,-2.65,0.28157392
1224,0.1199999999999999,-2.55,0.31033292
1225,0.1199999999999999,-2.45,0.34196642
1226,0.1199999999999999,-2.35,0.37676364
1227,0.1199999999999999,-2.25,0.41502228
1228,0.1199999999999999,-2.15,0.45703736
1229,0.1199999999999999,-2.05,0.50308985
1230,0.1199999999999999,-1.95,0.55344373
1231,0.1199999999999999,-1.85,0.60834247
1232,0.1199999999999999,-1.7499999999999998,0.6680008
1233,0.1199999999999999,-1.6499999999999997,0.7325955
1234,0.1199999999999999,-1.5499999999999996,0.8022485
1235,0.1199999999999999,-1.45,0.8770058
1236,0.1199999999999999,-1.35,0.9567846
1237,0.1199999999999999,-1.2499999999999998,1.0413458
1238,0.1199999999999999,-1.1499999999999997,1.1303505
1239,0.1199999999999999,-1.0499999999999996,1.2233877
1240,0.1199999999999999,-0.95,1.319851
1241,0.1199999999999999,-0.8499999999999994,1.4188516
1242,0.1199999999999999,-0.7499999999999998,1.5192058
1243,0.1199999999999999,-0.6500000000000001,1.6192881
1244,0.1199999999999999,-0.5499999999999996,1.7168026
1245,0.1199999999999999,-0.45,1.8085214
1246,0.1199999999999999,-0.3499999999999995,1.890397
1247,0.1199999999999999,-0.2499999999999998,1.9579341
1248,0.1199999999999999,-0.1499999999999993,2.006497
1249,0.1199999999999999,-0.0499999999999996,2.032269
1250,0.1199999999999999,0.05,2.0330591
1251,0.1199999999999999,0.1500000000000005,2.0088577
1252,0.1199999999999999,0.2500000000000001,1.9616481
1253,0.1199999999999999,0.3500000000000007,1.8949528
1254,0.1199999999999999,0.4500000000000003,1.813248
1255,0.1199999999999999,0.55,1.7210808
1256,0.1199999999999999,0.6500000000000006,1.6226386
1257,0.1199999999999999,0.7500000000000002,1.5213331
1258,0.1199999999999999,0.8500000000000008,1.4197514
1259,0.1199999999999999,0.9500000000000004,1.3197548
1260,0.1199999999999999,1.05,1.222588
1261,0.1199999999999999,1.1500000000000006,1.1291225
1262,0.1199999999999999,1.2500000000000002,1.0399413
1263,0.1199999999999999,1.3500000000000008,0.9554081
1264,0.1199999999999999,1.4500000000000004,0.8757777
1265,0.1199999999999999,1.55,0.80122024
1266,0.1199999999999999,1.6500000000000006,0.7317875
1267,0.1199999999999999,1.7500000000000002,0.66741747
1268,0.1199999999999999,1.8500000000000008,0.60796666
1269,0.1199999999999999,1.9500000000000004,0.5532339
1270,0.1199999999999999,2.05,0.5029793
1271,0.1199999999999999,2.1500000000000004,0.4569418
1272,0.1199999999999999,2.25,0.41485727
1273,0.1199999999999999,2.3500000000000005,0.3764651
1274,0.1199999999999999,2.45,0.3415076
1275,0.1199999999999999,2.55,0.30972564
1276,0.1199999999999999,2.6500000000000004,0.28085807
1277,0.1199999999999999,2.75,0.25464347
1278,0.1199999999999999,2.8500000000000005,0.23082878
1279,0.1199999999999999,2.95,0.20917453
1280,0.1199999999999999,3.05,0.18946268
1281,0.1199999999999999,3.1499999999999995,0.17149833
1282,0.1199999999999999,3.250000000000001,0.15511236
1283,0.1199999999999999,3.3500000000000005,0.14015876
1284,0.1199999999999999,3.45,0.12651433
1285,0.1199999999999999,3.55,0.114073016
1286,0.1199999999999999,3.65,0.102745354
1287,0.1199999999999999,3.750000000000001,0.09245489
1288,0.1199999999999999,3.850000000000001,0.08313622
1289,0.1199999999999999,3.95,0.074734084
