id,t,x,pred
747,0.07,-0.2499999999999998,1.9404756
748,0.07,-0.1499999999999993,1.9827496
749,0.07,-0.0499999999999996,2.0050938
750,0.07,0.05,2.0060074
751,0.07,0.1500000000000005,1.9853227
752,0.07,0.2500000000000001,1.944307
753,0.07,0.3500000000000007,1.8853886
754,0.07,0.4500000000000003,1.8116946
755,0.07,0.55,1.7266364
756,0.07,0.6500000000000006,1.6337045
757,0.07,0.7500000000000002,1.5359347
758,0.07,0.8500000000000008,1.435969
759,0.07,0.9500000000000004,1.336036
760,0.07,1.05,1.2377857
761,0.07,1.1500000000000006,1.1425756
762,0.07,1.2500000000000002,1.0514344
763,0.07,1.3500000000000008,0.9649978
764,0.07,1.4500000000000004,0.8836721
765,0.07,1.55,0.80768883
766,0.07,1.6500000000000006,0.7370702
767,0.07,1.7500000000000002,0.6717012
768,0.07,1.8500000000000008,0.6114208
769,0.07,1.9500000000000004,0.556017
770,0.07,2.05,0.5052172
771,0.07,2.1500000000000004,0.458723
772,0.07,2.25,0.41623983
773,0.07,2.3500000000000005,0.37748986
774,0.07,2.45,0.3422129
775,0.07,2.55,0.31016022
776,0.07,2.6500000000000004,0.2810837
777,0.07,2.75,0.25473508
778,0.07,2.8500000000000005,0.23086448
779,0.07,2.95,0.20922665
780,0.07,3.05,0.18958876
781,0.07,3.1499999999999995,0.17173651
782,0.07,3.250000000000001,0.15547936
783,0.07,3.3500000000000005,0.14065263
784,0.07,3.45,0.1271178
785,0.07,3.55,0.11475989
786,0.07,3.65,0.10348445
787,0.07,3.750000000000001,0.09321345
788,0.07,3.850000000000001,0.08388319
789,0.07,3.95,0.075440384
790,0.07,4.05,0.06784143
791,0.07,4.15,0.061051097
792,0.07,4.250000000000001,0.055042293
793,0.07,4.3500000000000005,0.049795575
794,0.07,4.45,0.045299582
795,0.07,4.55,0.0415503
796,0.07,4.650000000000001,0.038549297
797,0.07,4.750000000000001,0.03630312
798,0.07,4.8500000000000005,0.03481964
799,0.07,4.95,0.0341063
800,0.08,-4.95,0.034014896
801,0.08,-4.8500000000000005,0.03475594
802,0.08,-4.75,0.036220253
803,0.08,-4.65,0.038438257
804,0.08,-4.55,0.041424464
805,0.08,-4.45,0.045181688
806,0.08,-4.3500000000000005,0.049705792
807,0.08,-4.25,0.054990843
808,0.08,-4.15,0.061035514
809,0.08,-4.05,0.06784744
810,0.08,-3.95,0.075445496
811,0.08,-3.85,0.08386275
812,0.08,-3.75,0.09314765
813,0.08,-3.65,0.10336402
814,0.08,-3.55,0.11459079
815,0.08,-3.45,0.12692173
816,0.08,-3.35,0.14046474
817,0.08,-3.25,0.15534131
818,0.08,-3.1500000000000004,0.17168674
819,0.08,-3.05,0.1896499
820,0.08,-2.95,0.20939508
821,0.08,-2.85,0.2311047
822,0.08,-2.75,0.2549806
823,0.08,-2.65,0.28124833
824,0.08,-2.55,0.31015748
825,0.08,-2.45,0.34198138
826,0.08,-2.35,0.37701043
827,0.08,-2.25,0.4155416
828,0.08,-2.15,0.4578701
829,0.08,-2.05,0.50428194
830,0.08,-1.95,0.5550582
831,0.08,-1.85,0.61047274
832,0.08,-1.7499999999999998,0.67077315
833,0.08,-1.6499999999999997,0.7361518
834,0.08,-1.5499999999999996,0.806742
835,0.08,-1.45,0.88262457
836,0.08,-1.35,0.96377516
837,0.08,-1.2499999999999998,1.0499665
838,0.08,-1.1499999999999997,1.1407375
839,0.08,-1.0499999999999996,1.2354113
840,0.08,-0.95,1.3330394
841,0.08,-0.8499999999999994,1.432337
842,0.08,-0.7499999999999998,1.5316784
843,0.08,-0.6500000000000001,1.6289895
844,0.08,-0.5499999999999996,1.7218927
845,0.08,-0.45,1.8075192
846,0.08,-0.3499999999999995,1.8824952
847,0.08,-0.2499999999999998,1.9432948
848,0.08,-0.1499999999999993,1.9865514
849,0.08,-0.0499999999999996,2.0094445
850,0.08,0.05,2.0103722
851,0.08,0.1500000000000005,1.9891512
852,0.08,0.2500000000000001,1.9471444
853,0.08,0.3500000000000007,1.8869843
854,0.08,0.4500000000000003,1.8120137
855,0.08,0.55,1.725829
856,0.08,0.6500000000000006,1.6320416
857,0.08,0.7500000000000002,1.5337276
858,0.08,0.8500000000000008,1.4335252
859,0.08,0.9500000000000004,1.3335919
860,0.08,1.05,1.2355064
861,0.08,1.1500000000000006,1.140559
862,0.08,1.2500000000000002,1.0497105
863,0.08,1.3500000000000008,0.96356297
864,0.08,1.4500000000000004,0.88251036
865,0.08,1.55,0.8067711
866,0.08,1.6500000000000006,0.7363519
867,0.08,1.7500000000000002,0.6711434
868,0.08,1.8500000000000008,0.6109943
869,0.08,1.9500000000000004,0.5556923
870,0.08,2.05,0.5049672
871,0.08,2.1500000000000004,0.45852506
872,0.08,2.25,0.41607985
873,0.08,2.3500000000000005,0.37736234
874,0.08,2.45,0.34211627
875,0.08,2.55,0.31009367
876,0.08,2.6500000000000004,0.28104538
877,0.08,2.75,0.25472066
878,0.08,2.8500000000000005,0.23086761
879,0.08,2.95,0.20924027
880,0.08,3.05,0.18960573
881,0.08,3.1499999999999995,0.17175044
882,0.08,3.250000000000001,0.15548612
883,0.08,3.3500000000000005,0.1406502
884,0.08,3.45,0.12710546
885,0.08,3.55,0.11473876
886,0.08,3.65,0.10345672
887,0.08,3.750000000000001,0.09318211
888,0.08,3.850000000000001,0.08385102
889,0.08,3.95,0.075411
890,0.08,4.05,0.067817695
891,0.08,4.15,0.061035763
892,0.08,4.250000000000001,0.055037364
893,0.08,4.3500000000000005,0.04980286
894,0.08,4.45,0.04531989
895,0.08,4.55,0.041583586
896,0.08,4.650000000000001,0.03859498
897,0.08,4.750000000000001,0.036358885
898,0.08,4.8500000000000005,0.03488305
899,0.08,4.95,0.034173306
900,0.09,-4.95,0.034077853
901,0.09,-4.8500000000000005,0.034808327
902,0.09,-4.75,0.03626092
903,0.09,-4.65,0.038466647
904,0.09,-4.55,0.04144062
905,0.09,-4.45,0.045186404
906,0.09,-4.3500000000000005,0.049699962
907,0.09,-4.25,0.054976504
908,0.09,-4.15,0.061014757
909,0.09,-4.05,0.06782251
910,0.09,-3.95,0.07541885
911,0.09,-3.85,0.08383697
912,0.09,-3.75,0.0931245
913,0.09,-3.65,0.103344865
914,0.09,-3.55,0.11457654
915,0.09,-3.45,0.1269124
916,0.09,-3.35,0.1404595
917,0.09,-3.25,0.1553384
918,0.09,-3.1500000000000004,0.17168379
919,0.09,-3.05,0.18964405
920,0.09,-2.95,0.20938301
921,0.09,-2.85,0.23108293
922,0.09,-2.75,0.25494555
923,0.09,-2.65,0.2811963
924,0.09,-2.55,0.31008446
925,0.09,-2.45,0.34188232
926,0.09,-2.35,0.37687933
927,0.09,-2.25,0.41537064
928,0.09,-2.15,0.4576475
929,0.09,-2.05,0.50399035
930,0.09,-1.95,0.55467266
931,0.09,-1.85,0.6099621
932,0.09,-1.7499999999999998,0.6701046
933,0.09,-1.6499999999999997,0.73529476
934,0.09,-1.5499999999999996,0.8056675
935,0.09,-1.45,0.8812964
936,0.09,-1.35,0.9621553
937,0.09,-1.2499999999999998,1.0480248
938,0.09,-1.1499999999999997,1.1384634
939,0.09,-1.0499999999999996,1.2328391
940,0.09,-0.95,1.3302736
941,0.09,-0.8499999999999994,1.4295597
942,0.09,-0.7499999999999998,1.5291619
943,0.09,-0.6500000000000001,1.6270772
944,0.09,-0.5499999999999996,1.720943
945,0.09,-0.45,1.8078537
946,0.09,-0.3499999999999995,1.8842908
947,0.09,-0.2499999999999998,1.9465095
948,0.09,-0.1499999999999993,1.9908844
949,0.09,-0.0499999999999996,2.0143998
950,0.09,0.05,2.0153391
951,0.09,0.1500000000000005,1.9935048
952,0.09,0.2500000000000001,1.9503698
953,0.09,0.3500000000000007,1.8887916
954,0.09,0.4500000000000003,1.8123645
955,0.09,0.55,1.7249044
956,0.09,0.6500000000000006,1.6301494
957,0.09,0.7500000000000002,1.5312241
958,0.09,0.8500000000000008,1.4307572
959,0.09,0.9500000000000004,1.3308251
960,0.09,1.05,1.2329276
961,0.09,1.1500000000000006,1.1382788
962,0.09,1.2500000000000002,1.0477637
963,0.09,1.3500000000000008,0.96194464
964,0.09,1.4500000000000004,0.8812012
965,0.09,1.55,0.80573326
966,0.09,1.6500000000000006,0.73553556
967,0.09,1.7500000000000002,0.6705072
968,0.09,1.8500000000000008,0.610505
969,0.09,1.9500000000000004,0.55531764
970,0.09,2.05,0.5046771
971,0.09,2.1500000000000004,0.45829648
972,0.09,2.25,0.41589785
973,0.09,2.3500000000000005,0.3772195
974,0.09,2.45,0.34201002
975,0.09,2.55,0.31002137
976,0.09,2.6500000000000004,0.28100386
977,0.09,2.75,0.25470406
978,0.09,2.8500000000000005,0.23086885
979,0.09,2.95,0.2092512
980,0.09,3.05,0.1896192
981,0.09,3.1499999999999995,0.17176054
982,0.09,3.250000000000001,0.15548891
983,0.09,3.3500000000000005,0.14064349
984,0.09,3.45,0.12708944
985,0.09,3.55,0.11471459
986,0.09,3.65,0.10342674
987,0.09,3.750000000000001,0.09314926
988,0.09,3.850000000000001,0.08381867
989,0.09,3.95,0.07538211
990,0.09,4.05,0.06779544
991,0.09,4.15,0.06102241
992,0.09,4.250000000000001,0.055035245
993,0.09,4.3500000000000005,0.04981314
994,0.09,4.45,0.04534385
995,0.09,4.55,0.04162075
996,0.09,4.650000000000001,0.03864439
997,0.09,4.750000000000001,0.036418796
998,0.09,4.8500000000000005,0.034950048
999,0.09,4.95,0.034243662
1000,0.0999999999999999,-4.95,0.034144137
1001,0.0999999999999999,-4.8500000000000005,0.034864176
1002,0.0999999999999999,-4.75,0.036305435
1003,0.0999999999999999,-4.65,0.03849883
1004,0.0999999999999999,-4.55,0.041460507
1005,0.0999999999999999,-4.45,0.0451943
1006,0.0999999999999999,-4.3500000000000005,0.0496971
1007,0.0999999999999999,-4.25,0.054964457
1008,0.0999999999999999,-4.15,0.060995854
1009,0.0999999999999999,-4.05,0.067798816
1010,0.0999999999999999,-3.95,0.07539302
1011,0.0999999999999999,-3.85,0.083810985
1012,0.0999999999999999,-3.75,0.093100615
1013,0.0999999999999999,-3.65,0.103324495
1014,0.0999999999999999,-3.55,0.114560634
1015,0.0999999999999999,-3.45,0.12690064
1016,0.0999999999999999,-3.35,0.14045133
1017,0.0999999999999999,-3.25,0.1553322
1018,0.0999999999999999,-3.1500000000000004,0.17167717
1019,0.0999999999999999,-3.05,0.18963419
1020,0.0999999999999999,-2.95,0.20936684
1021,0.0999999999999999,-2.85,0.2310567
1022,0.0999999999999999,-2.75,0.25490582
1023,0.0999999999999999,-2.65,0.2811388
1024,0.0999999999999999,-2.55,0.3100052
1025,0.0999999999999999,-2.45,0.34177524
1026,0.0999999999999999,-2.35,0.3767367
1027,0.0999999999999999,-2.25,0.4151826
1028,0.0999999999999999,-2.15,0.4574005
1029,0.0999999999999999,-2.05,0.5036652
1030,0.0999999999999999,-1.95,0.5542422
1031,0.0999999999999999,-1.85,0.60939234
1032,0.0999999999999999,-1.7499999999999998,0.66936004
1033,0.0999999999999999,-1.6499999999999997,0.73434186
1034,0.0999999999999999,-1.5499999999999996,0.8044712
1035,0.0999999999999999,-1.45,0.87981606
1036,0.0999999999999999,-1.35,0.9603477
1037,0.0999999999999999,-1.2499999999999998,1.0458541
1038,0.0999999999999999,-1.1499999999999997,1.1359175
1039,0.0999999999999999,-1.0499999999999996,1.2299583
1040,0.0999999999999999,-0.95,1.3271745
1041,0.0999999999999999,-0.8499999999999994,1.4264438
1042,0.0999999999999999,-0.7499999999999998,1.5263336
1043,0.0999999999999999,-0.6500000000000001,1.6249256
1044,0.0999999999999999,-0.5499999999999996,1.7198728
1045,0.0999999999999999,-0.45,1.8082209
1046,0.0999999999999999,-0.3499999999999995,1.8862965
1047,0.0999999999999999,-0.2499999999999998,1.9501116
1048,0.0999999999999999,-0.1499999999999993,1.995749
1049,0.0999999999999999,-0.0499999999999996,2.0199676
1050,0.0999999999999999,0.05,2.020913
1051,0.0999999999999999,0.1500000000000005,1.9983821
1052,0.0999999999999999,0.2500000000000001,1.9539789
1053,0.0999999999999999,0.3500000000000007,1.8908013
1054,0.0999999999999999,0.4500000000000003,1.8127357
1055,0.0999999999999999,0.55,1.7238525
1056,0.0999999999999999,0.6500000000000006,1.6280227
1057,0.0999999999999999,0.7500000000000002,1.5284224
1058,0.0999999999999999,0.8500000000000008,1.4276627
1059,0.0999999999999999,0.9500000000000004,1.3277351
1060,0.0999999999999999,1.05,1.2300504
1061,0.0999999999999999,1.1500000000000006,1.1357355
1062,0.0999999999999999,1.2500000000000002,1.0455947
1063,0.0999999999999999,1.3500000000000008,0.9601434
1064,0.0999999999999999,1.4500000000000004,0.8797442
1065,0.0999999999999999,1.55,0.8045741
1066,0.0999999999999999,1.6500000000000006,0.73462087
1067,0.0999999999999999,1.7500000000000002,0.6697929
1068,0.0999999999999999,1.8500000000000008,0.6099537
1069,0.0999999999999999,1.9500000000000004,0.554894
1070,0.0999999999999999,2.05,0.5043479
1071,0.0999999999999999,2.1500000000000004,0.45803723
1072,0.0999999999999999,2.25,0.41569367
1073,0.0999999999999999,2.3500000000000005,0.37706155
1074,0.0999999999999999,2.45,0.3418937
1075,0.0999999999999999,2.55,0.30994293
1076,0.0999999999999999,2.6500000000000004,0.28095827
1077,0.0999999999999999,2.75,0.25468427
1078,0.0999999999999999,2.8500000000000005,0.23086682
1079,0.0999999999999999,2.95,0.2092586
1080,0.0999999999999999,3.05,0.18962835
1081,0.0999999999999999,3.1499999999999995,0.1717661
1082,0.0999999999999999,3.250000000000001,0.1554869
1083,0.0999999999999999,3.3500000000000005,0.1406324
1084,0.0999999999999999,3.45,0.12706937
1085,0.0999999999999999,3.55,0.11468717
1086,0.0999999999999999,3.65,0.10339429
1087,0.0999999999999999,3.750000000000001,0.09311498
1088,0.0999999999999999,3.850000000000001,0.083785735
1089,0.0999999999999999,3.95,0.075353555
1090,0.0999999999999999,4.05,0.06777415
1091,0.0999999999999999,4.15,0.06101102
1092,0.0999999999999999,4.250000000000001,0.05503561
1093,0.0999999999999999,4.3500000000000005,0.04982669
1094,0.0999999999999999,4.45,0.045370948
1095,0.0999999999999999,4.55,0.04166152
1096,0.0999999999999999,4.650000000000001,0.03869757
1097,0.0999999999999999,4.750000000000001,0.03648222
1098,0.0999999999999999,4.8500000000000005,0.035020605
1099,0.0999999999999999,4.95,0.034317113
1100,0.1099999999999999,-4.95,0.034213454
1101,0.1099999999999999,-4.8500000000000005,0.0349236
1102,0.1099999999999999,-4.75,0.036353473
1103,0.1099999999999999,-4.65,0.03853476
1104,0.1099999999999999,-4.55,0.041483887
1105,0.1099999999999999,-4.45,0.045205668
1106,0.1099999999999999,-4.3500000000000005,0.049697205
1107,0.1099999999999999,-4.25,0.054954823
1108,0.1099999999999999,-4.15,0.060978565
1109,0.1099999999999999,-4.05,0.067776315
1110,0.1099999999999999,-3.95,0.07536746
1111,0.1099999999999999,-3.85,0.08378491
1112,0.1099999999999999,-3.75,0.09307597
1113,0.1099999999999999,-3.65,0.10330281
1114,0.1099999999999999,-3.55,0.11454252
1115,0.1099999999999999,-3.45,0.12688625
1116,0.1099999999999999,-3.35,0.14044008
1117,0.1099999999999999,-3.25,0.15532246
1118,0.1099999999999999,-3.1500000000000004,0.17166679
1119,0.1099999999999999,-3.05,0.18962027
1120,0.1099999999999999,-2.95,0.20934635
1121,0.1099999999999999,-2.85,0.23102622
1122,0.1099999999999999,-2.75,0.2548614
1123,0.1099999999999999,-2.65,0.28107643
1124,0.1099999999999999,-2.55,0.30991912
1125,0.1099999999999999,-2.45,0.34165946
1126,0.1099999999999999,-2.35,0.37658232
1127,0.1099999999999999,-2.25,0.41497785
1128,0.1099999999999999,-2.15,0.45712978
1129,0.1099999999999999,-2.05,0.50330675
1130,0.1099999999999999,-1.95,0.55376726
1131,0.1099999999999999,-1.85,0.6087651
1132,0.1099999999999999,-1.7499999999999998,0.66854155
1133,0.1099999999999999,-1.6499999999999997,0.73329425
1134,0.1099999999999999,-1.5499999999999996,0.8031545
1135,0.1099999999999999,-1.45,0.8781849
1136,0.1099999999999999,-1.35,0.9583523
1137,0.1099999999999999,-1.2499999999999998,1.0434551
1138,0.1099999999999999,-1.1499999999999997,1.1331027
1139,0.1099999999999999,-1.0499999999999996,1.2267714
1140,0.1099999999999999,-0.95,1.3237445
1141,0.1099999999999999,-0.8499999999999994,1.4229921
1142,0.1099999999999999,-0.7499999999999998,1.5231913
1143,0.1099999999999999,-0.6500000000000001,1.6225287
1144,0.1099999999999999,-0.5499999999999996,1.7186697
1145,0.1099999999999999,-0.45,1.8086053
1146,0.1099999999999999,-0.3499999999999995,1.888497
1147,0.1099999999999999,-0.2499999999999998,1.9540918
1148,0.1099999999999999,-0.1499999999999993,2.0011466
1149,0.1099999999999999,-0.0499999999999996,2.026156
1150,0.1099999999999999,0.05,2.0271022
1151,0.1099999999999999,0.1500000000000005,2.0037856
1152,0.1099999999999999,0.2500000000000001,1.957964
1153,0.1099999999999999,0.3500000000000007,1.8929992
1154,0.1099999999999999,0.4500000000000003,1.8131156
1155,0.1099999999999999,0.55,1.7226626
1156,0.1099999999999999,0.6500000000000006,1.6256527
1157,0.1099999999999999,0.7500000000000002,1.5253173
1158,0.1099999999999999,0.8500000000000008,1.4242414
1159,0.1099999999999999,0.9500000000000004,1.3243216
1160,0.1099999999999999,1.05,1.2268751
1161,0.1099999999999999,1.1500000000000006,1.1329309
1162,0.1099999999999999,1.2500000000000002,1.0432024
1163,0.1099999999999999,1.3500000000000008,0.9581587
1164,0.1099999999999999,1.4500000000000004,0.8781374
1165,0.1099999999999999,1.55,0.80329394
1166,0.1099999999999999,1.6500000000000006,0.7336083
1167,0.1099999999999999,1.7500000000000002,0.66900086
1168,0.1099999999999999,1.8500000000000008,0.6093413
1169,0.1099999999999999,1.9500000000000004,0.554421
1170,0.1099999999999999,2.05,0.5039799
1171,0.1099999999999999,2.1500000000000004,0.45774823
1172,0.1099999999999999,2.25,0.41546747
1173,0.1099999999999999,2.3500000000000005,0.37688866
1174,0.1099999999999999,2.45,0.34176764
1175,0.1099999999999999,2.55,0.3098586
1176,0.1099999999999999,2.6500000000000004,0.28090847
1177,0.1099999999999999,2.75,0.25466108
1178,0.1099999999999999,2.8500000000000005,0.23086122
1179,0.1099999999999999,2.95,0.20926173
1180,0.1099999999999999,3.05,0.18963312
1181,0.1099999999999999,3.1499999999999995,0.17176655
1182,0.1099999999999999,3.250000000000001,0.15547998
1183,0.1099999999999999,3.3500000000000005,0.14061654
1184,0.1099999999999999,3.45,0.12704507
1185,0.1099999999999999,3.55,0.11465608
1186,0.1099999999999999,3.65,0.10335921
1187,0.1099999999999999,3.750000000000001,0.09307889
1188,0.1099999999999999,3.850000000000001,0.08375194
1189,0.1099999999999999,3.95,0.0753253
1190,0.1099999999999999,4.05,0.06775386
1191,0.1099999999999999,4.15,0.061001338
1192,0.1099999999999999,4.250000000000001,0.05503829
1193,0.1099999999999999,4.3500000000000005,0.04984302
1194,0.1099999999999999,4.45,0.04540131
1195,0.1099999999999999,4.55,0.04170563
1196,0.1099999999999999,4.650000000000001,0.038754355
1197,0.1099999999999999,4.750000000000001,0.036549225
1198,0.1099999999999999,4.8500000000000005,0.03509458
1199,0.1099999999999999,4.95,0.03439361
1200,0.1199999999999999,-4.95,0.034285937
1201,0.1199999999999999,-4.8500000000000005,0.03498641
1202,0.1199999999999999,-4.75,0.03640517
1203,0.1199999999999999,-4.65,0.038574293
1204,0.1199999999999999,-4.55,0.041510835
1205,0.1199999999999999,-4.45,0.045220073
1206,0.1199999999999999,-4.3500000000000005,0.049700152
1207,0.1199999999999999,-4.25,0.054947674
1208,0.1199999999999999,-4.15,0.060963094
1209,0.1199999999999999,-4.05,0.06775485
1210,0.1199999999999999,-3.95,0.07534249
1211,0.1199999999999999,-3.85,0.083758734
1212,0.1199999999999999,-3.75,0.09305054
1213,0.1199999999999999,-3.65,0.103279635
1214,0.1199999999999999,-3.55,0.11452228
1215,0.1199999999999999,-3.45,0.12686928
1216,0.1199999999999999,-3.35,0.14042547
1217,0.1199999999999999,-3.25,0.15530908
1218,0.1199999999999999,-3.1500000000000004,0.17165251
1219,0.1199999999999999,-3.05,0.18960226
1220,0.1199999999999999,-2.95,0.20932147
1221,0.1199999999999999,-2.85,0.23099104
1222,0.1199999999999999,-2.75,0.25481197
1223,0.1199999999999999,-2.65,0.2810081
1224,0.1199999999999999,-2.55,0.3098266
1225,0.1199999999999999,-2.45,0.3415349
1226,0.1199999999999999,-2.35,0.37641618
1227,0.1199999999999999,-2.25,0.41475672
1228,0.1199999999999999,-2.15,0.45683584
1229,0.1199999999999999,-2.05,0.5029166
1230,0.1199999999999999,-1.95,0.55324996
1231,0.1199999999999999,-1.85,0.60808235
1232,0.1199999999999999,-1.7499999999999998,0.667651
1233,0.1199999999999999,-1.6499999999999997,0.7321542
1234,0.1199999999999999,-1.5499999999999996,0.80172
1235,0.1199999999999999,-1.45,0.87640405
1236,0.1199999999999999,-1.35,0.9561706
1237,0.1199999999999999,-1.2499999999999998,1.0408291
1238,0.1199999999999999,-1.1499999999999997,1.1300201
1239,0.1199999999999999,-1.0499999999999996,1.22328
1240,0.1199999999999999,-0.95,1.319984
1241,0.1199999999999999,-0.8499999999999994,1.4192029
1242,0.1199999999999999,-0.7499999999999998,1.5197331
1243,0.1199999999999999,-0.6500000000000001,1.6198776
1244,0.1199999999999999,-0.5499999999999996,1.7173207
1245,0.1199999999999999,-0.45,1.8089901
1246,0.1199999999999999,-0.3499999999999995,1.8908763
1247,0.1199999999999999,-0.2499999999999998,1.9584415
1248,0.1199999999999999,-0.1499999999999993,2.0070794
1249,0.1199999999999999,-0.0499999999999996,2.0329728
1250,0.1199999999999999,0.05,2.033914
1251,0.1199999999999999,0.1500000000000005,2.0097144
1252,0.1199999999999999,0.2500000000000001,1.9623153
1253,0.1199999999999999,0.3500000000000007,1.8953743
1254,0.1199999999999999,0.4500000000000003,1.8134917
1255,0.1199999999999999,0.55,1.7213242
1256,0.1199999999999999,0.6500000000000006,1.6230325
1257,0.1199999999999999,0.7500000000000002,1.5219045
1258,0.1199999999999999,0.8500000000000008,1.4204891
1259,0.1199999999999999,0.9500000000000004,1.3205827
1260,0.1199999999999999,1.05,1.2234008
1261,0.1199999999999999,1.1500000000000006,1.129863
1262,0.1199999999999999,1.2500000000000002,1.0405861
1263,0.1199999999999999,1.3500000000000008,0.9559893
1264,0.1199999999999999,1.4500000000000004,0.87638205
1265,0.1199999999999999,1.55,0.8018922
1266,0.1199999999999999,1.6500000000000006,0.7324988
1267,0.1199999999999999,1.7500000000000002,0.66813236
1268,0.1199999999999999,1.8500000000000008,0.6086681
1269,0.1199999999999999,1.9500000000000004,0.55389947
1270,0.1199999999999999,2.05,0.5035737
1271,0.1199999999999999,2.1500000000000004,0.45743045
1272,0.1199999999999999,2.25,0.4152201
1273,0.1199999999999999,2.3500000000000005,0.37670097
1274,0.1199999999999999,2.45,0.34163237
1275,0.1199999999999999,2.55,0.30976784
1276,0.1199999999999999,2.6500000000000004,0.28085437
1277,0.1199999999999999,2.75,0.25463402
1278,0.1199999999999999,2.8500000000000005,0.23085153
1279,0.1199999999999999,2.95,0.20926034
1280,0.1199999999999999,3.05,0.1896327
1281,0.1199999999999999,3.1499999999999995,0.1717618
1282,0.1199999999999999,3.250000000000001,0.15546755
1283,0.1199999999999999,3.3500000000000005,0.14059567
1284,0.1199999999999999,3.45,0.12701643
1285,0.1199999999999999,3.55,0.114621535
1286,0.1199999999999999,3.65,0.10332155
1287,0.1199999999999999,3.750000000000001,0.09304126
1288,0.1199999999999999,3.850000000000001,0.08371756
1289,0.1199999999999999,3.95,0.07529712
1290,0.1199999999999999,4.05,0.0677347
